UID,"Applic
date",Loan/Card/Overdraft Type,Amount/AMD,Approved/declined,Reason of decline,"Approved
limit",Loyal/Payroll,Local Currency Average balance for last 1month (customer level),Local Currency Average balance for last 6 months (customer level),Credit turnover  for last 6 months (customer level),Debit turnover for last 6 months (customer level),Gender,Marital Status,# of children,Education Level,Home Ownership status,Relationship start date (with the Bank),ID Type,Citizenship,Country of Residency,Customer segment,Employer,Industry,Job Title,Occupation type,Employed since (current employer),Duration with previous employer (years),Other income weighted,Salary weighted,Experience(Current employer),Total Experience,Total income,Total turnover,Debt/Income
5163,20190822,5,1500000.0,0,21,1500000.0,1,31701.0,140268.0,6929452.0,-7153000.0,1,3,0.0,0,0,20150414,4,0,1,1,698,12,2156,3,20190715.0,2.0,0.0,13200000.0,0.10410958904109589,2.1041095890410957,158400000.0,-223548.0,0.00946969696969697
7104,20180317,0,100000.0,0,21,100000.0,1,253721.0,246608.0,8096187.0,-8757393.0,1,2,1.0,0,0,20081121,4,0,1,1,2073,12,2381,3,20100903.0,2.0,0.0,103752000.0,7.53972602739726,9.539726027397261,1245024000.0,-661206.0,8.031973680828642e-05
2783,20190712,5,330000.0,0,21,330000.0,1,8811.0,12579.0,919350.0,-687217.0,0,2,2.0,2,2,20150904,4,0,1,0,2448,5,1745,3,20070118.0,0.0,0.0,1468812.0,12.487671232876712,12.487671232876712,17625744.0,232133.0,0.01872261392199955
558,20190204,5,500000.0,0,21,500000.0,1,62142.0,114557.0,2342617.0,-3247825.0,0,0,1.0,0,0,20000311,4,0,1,1,231,1,1064,0,20140416.0,0.0,0.0,4500000.0,4.808219178082192,4.808219178082192,54000000.0,-905208.0,0.009259259259259259
2091,20181212,5,800000.0,0,21,800000.0,1,29639.0,285229.0,24709698.0,-25027589.0,1,2,0.0,0,0,20170330,4,0,1,1,479,14,892,0,20180910.0,1.5,0.0,5844000.0,0.2547945205479452,1.7547945205479452,70128000.0,-317891.0,0.011407711613050422
2199,20200803,4,687300.0,0,21,687300.0,1,8321.0,11597.0,3646308.0,-3485056.0,1,2,2.0,0,0,20080610,3,0,1,0,136,1,1283,3,20100301.0,0.0,0.0,5304996.0,10.432876712328767,10.432876712328767,63659952.0,161252.0,0.01079642661370527
2846,20181129,5,700000.0,0,21,700000.0,1,567672.0,302939.0,6552590.0,-6463000.0,1,2,0.0,0,0,20160428,4,0,1,1,1977,12,138,3,20180108.0,1.8,0.0,8238000.0,0.8904109589041096,2.69041095890411,98856000.0,89590.0,0.007081006716840657
3829,20180918,5,5000000.0,0,21,5000000.0,1,1695631.0,1656461.0,9098758.0,-9404930.0,1,2,2.0,0,0,20080325,4,0,1,1,1651,25,1005,0,20110601.0,4.0,0.0,13846368.0,7.304109589041096,11.304109589041097,166156416.0,-306172.0,0.030092127167692398
2069,20180423,0,100000.0,0,21,100000.0,1,44160.0,20239.0,393240.0,-392900.0,0,3,0.0,0,0,20171209,4,0,1,1,1660,12,2397,3,20171201.0,0.0,0.0,2580000.0,0.3917808219178082,0.3917808219178082,30960000.0,340.0,0.003229974160206718
481,20190813,0,1000000.0,0,21,1000000.0,1,75362.0,269989.0,3149562.0,-3168026.0,1,2,2.0,0,0,20120316,3,0,1,1,502,13,1296,3,20190615.0,0.0,1000000.0,6852000.0,0.16164383561643836,0.16164383561643836,83224000.0,-18464.0,0.012015764683264443
2398,20200311,5,2000000.0,0,21,2000000.0,1,211778.0,537798.0,11601237.0,-9349751.0,1,3,0.0,0,1,20100421,2,19,1,1,2115,12,2198,3,20140715.0,4.0,6000000.0,13877760.0,5.66027397260274,9.66027397260274,172533120.0,2251486.0,0.011591977238920852
2106,20190723,5,4000000.0,0,21,4000000.0,1,237407.0,101232.0,4312141.0,-5161329.0,1,3,0.0,0,1,20170401,4,0,1,1,1660,12,2154,3,20170303.0,0.0,0.0,9581016.0,2.389041095890411,2.389041095890411,114972192.0,-849188.0,0.034791021467173555
4843,20200522,5,400000.0,0,21,400000.0,1,754.0,214.0,217130.0,-216300.0,1,3,0.0,4,5,20200218,4,0,1,0,1020,11,2617,5,20200217.0,0.0,0.0,2235000.0,0.2602739726027397,0.2602739726027397,26820000.0,830.0,0.014914243102162566
47,20180626,1,3000000.0,0,21,3000000.0,0,208717925.0,188470307.0,168383375.0,-123452590.0,1,0,1.0,0,5,20010615,3,0,1,0,1691,4,1707,3,20150711.0,0.0,24000000.0,0.0,2.9616438356164383,2.9616438356164383,24000000.0,44930785.0,0.125
4003,20180406,5,500000.0,0,21,500000.0,1,95132.0,83067.0,2257541.0,-2287000.0,0,3,0.0,0,0,20140815,4,0,1,1,1907,12,569,5,20210201.0,3.0,0.0,5064000.0,-2.8273972602739725,0.17260273972602747,60768000.0,-29459.0,0.008228014744602422
3134,20191002,5,500000.0,0,21,500000.0,1,42883.0,21555.0,2932298.0,-2629970.0,1,2,2.0,0,4,20061023,4,0,1,1,2226,12,1784,3,20061002.0,5.0,600000.0,3766582.08,13.008219178082191,18.008219178082193,45798984.96,302328.0,0.010917272521141918
1811,20190521,0,150000.0,0,21,150000.0,1,98.0,17634.0,2891174.0,-2891360.0,1,2,2.0,0,4,20110905,4,0,1,1,807,11,1064,0,20100901.0,0.0,21123708.0,2462640.0,8.723287671232876,8.723287671232876,50675388.0,-186.0,0.0029600168034233897
2101,20190311,5,2500000.0,0,21,2500000.0,1,614668.0,603750.0,17772157.0,-17408039.0,1,2,3.0,0,4,20080202,3,0,1,1,594,17,2220,3,20170601.0,3.0,0.0,21792000.0,1.7753424657534247,4.7753424657534245,261504000.0,364118.0,0.009560083210964269
2597,20200304,0,400000.0,0,21,400000.0,1,17844.0,6964.0,2450000.0,-2427500.0,1,3,0.0,0,0,20120621,3,0,1,1,784,17,381,3,20170801.0,1.5,0.0,5400000.0,2.591780821917808,4.0917808219178085,64800000.0,22500.0,0.006172839506172839
3185,20190307,0,200000.0,0,21,200000.0,1,8659.0,1339.0,242453.0,0.0,1,3,0.0,0,0,20190222,4,0,1,0,714,12,1765,3,20180925.0,0.0,0.0,4068684.0,0.4465753424657534,0.4465753424657534,48824208.0,242453.0,0.004096328608136357
6241,20190829,0,50000.0,0,21,50000.0,1,39173.0,8742.0,1461677.0,-1461007.0,1,2,3.0,0,0,20190207,3,0,1,0,809,11,478,3,20190205.0,12.0,0.0,3612000.0,0.5616438356164384,12.561643835616438,43344000.0,670.0,0.001153562200073828
4368,20180523,5,1500000.0,0,21,1500000.0,1,373757.0,1563225.0,7476566.0,-12244500.0,1,2,1.0,0,4,20100526,4,0,1,1,2334,12,1765,3,20210111.0,8.0,4800000.0,17704116.0,-2.6410958904109587,5.358904109589041,217249392.0,-4767934.0,0.006904507240232
6540,20191115,5,1000000.0,0,21,970000.0,1,32116.0,23904.0,1333145.0,-1288703.0,0,3,0.0,0,0,20130524,2,19,1,0,371,23,2041,5,20150615.0,0.0,0.0,1550400.0,4.421917808219178,4.421917808219178,18604800.0,44442.0,0.053749570003439974
4307,20190618,5,1470000.0,0,21,1470000.0,1,83907.0,54198.0,5510620.0,-6350282.0,1,2,3.0,0,4,20080812,3,0,1,1,1845,12,288,0,20181113.0,3.0,2700000.0,2700000.0,0.5945205479452055,3.5945205479452054,35100000.0,-839662.0,0.04188034188034188
6271,20201001,5,1000000.0,0,21,1000000.0,1,302296.0,402964.0,3571298.0,-3363131.0,1,3,0.0,0,1,20190425,3,0,1,1,1694,14,2617,5,20140801.0,0.0,0.0,6113376.0,6.1726027397260275,6.1726027397260275,73360512.0,208167.0,0.013631311624433592
3867,20190806,2,2000000.0,0,21,2000000.0,1,41001.0,65666.0,5619457.0,-6068258.0,0,2,1.0,0,2,20070131,4,0,1,1,954,1,1038,0,20101105.0,3.0,0.0,7200000.0,8.756164383561643,11.756164383561643,86400000.0,-448801.0,0.023148148148148147
2339,20181030,5,3100000.0,0,21,3100000.0,1,121352.0,99304.0,2818376.0,-2526472.0,1,3,0.0,4,0,20091028,4,0,1,0,1715,19,80,0,20180611.0,0.0,0.0,6148800.0,0.3863013698630137,0.3863013698630137,73785600.0,291904.0,0.04201361783328997
4427,20180511,5,1800000.0,0,21,1800000.0,1,152606.0,198111.0,3154710.0,-3550910.0,0,2,3.0,0,2,20120524,3,0,1,1,1486,10,730,3,20130601.0,0.0,0.0,10295256.0,4.945205479452055,4.945205479452055,123543072.0,-396200.0,0.014569817399392497
4879,20190313,0,100000.0,0,21,100000.0,1,37101.0,80132.0,5758267.0,-5845825.0,0,2,1.0,0,2,20121004,4,0,1,1,2388,1,2623,3,20070401.0,0.0,0.0,9805860.0,11.956164383561644,11.956164383561644,117670320.0,-87558.0,0.0008498319712226498
2612,20191213,5,600000.0,0,21,600000.0,1,282404.0,557072.0,14034789.0,-15755612.0,1,2,0.0,0,0,20060228,4,0,1,1,1722,1,1064,0,20190301.0,4.0,0.0,12000000.0,0.7863013698630137,4.786301369863014,144000000.0,-1720823.0,0.004166666666666667
147,20190412,0,100000.0,0,21,100000.0,1,26102.0,25585.0,2858875.0,-2854789.0,0,2,2.0,2,4,20100911,4,0,1,0,2045,5,1366,3,20100906.0,0.0,6000000.0,2640000.0,8.602739726027398,8.602739726027398,37680000.0,4086.0,0.002653927813163482
2546,20180110,5,410000.0,0,21,410000.0,1,100.0,6165.0,726252.0,-726657.0,0,2,2.0,5,2,20120125,4,0,1,0,726,10,1579,3,19970101.0,0.0,840000.0,1907904.0,21.03835616438356,21.03835616438356,23734848.0,-405.0,0.017274178456925447
3372,20200310,0,100000.0,0,21,100000.0,1,43391.0,31603.0,618526.0,-618500.0,1,3,0.0,0,0,20190830,4,0,1,0,1060,12,1956,3,20210201.0,0.0,0.0,12495120.0,-0.8986301369863013,-0.8986301369863013,149941440.0,26.0,0.0006669270349811234
5043,20180305,1,100000.0,0,21,100000.0,1,42632.0,69247.0,4327324.0,-4457112.0,1,3,0.0,0,0,20120530,3,0,1,1,2073,12,1884,3,20120521.0,0.0,0.0,6634788.0,5.791780821917809,5.791780821917809,79617456.0,-129788.0,0.00125600596934421
6657,20180707,2,700000.0,0,21,700000.0,1,137104.0,1655417.0,8522779.0,-9382969.0,1,2,0.0,0,6,20160205,3,0,1,1,799,17,1947,0,20160111.0,3.0,0.0,5194080.0,2.4876712328767123,5.487671232876712,62328960.0,-860190.0,0.011230734477199683
4080,20180830,0,100000.0,0,21,100000.0,1,486295.0,199735.0,3408915.0,-4451621.0,0,2,0.0,0,0,20170725,4,0,1,0,2344,12,924,3,20190701.0,0.4,0.0,4200000.0,-0.8356164383561644,-0.43561643835616437,50400000.0,-1042706.0,0.001984126984126984
4996,20190520,0,50000.0,0,21,50000.0,1,216634.0,397043.0,15334963.0,-19084742.0,1,2,2.0,0,4,20110715,3,0,1,1,1486,10,743,3,20021202.0,0.0,0.0,201600000.0,16.473972602739725,16.473972602739725,2419200000.0,-3749779.0,2.0667989417989417e-05
6839,20200316,0,50000.0,0,21,50000.0,2,85167.0,15543.0,680485.0,-656300.0,1,2,2.0,0,4,20200121,3,0,1,0,252,6,751,5,20200109.0,0.0,0.0,456000.0,0.18356164383561643,0.18356164383561643,5472000.0,24185.0,0.009137426900584795
4496,20180717,5,1000000.0,0,21,1000000.0,1,32032.0,33889.0,1810204.0,-1520436.0,1,2,3.0,0,4,20160601,4,0,1,1,1332,2,783,2,20121203.0,0.0,0.0,779400.0,5.6219178082191785,5.6219178082191785,9352800.0,289768.0,0.10691985287828244
1645,20190715,2,1000000.0,0,21,1000000.0,1,4152405.0,3480812.0,7235753.0,-7033335.0,1,2,2.0,0,0,20060912,3,0,1,1,51,17,944,0,20170502.0,1.5,660000.0,10518000.0,2.202739726027397,3.702739726027397,126876000.0,202418.0,0.007881711277152495
261,20201116,5,550000.0,0,21,550000.0,1,9190.0,20077.0,1392256.0,-1493364.0,0,2,2.0,0,2,20110802,4,0,1,0,783,9,289,5,20110719.0,0.0,0.0,1972680.0,9.336986301369864,9.336986301369864,23672160.0,-101108.0,0.023234043703658645
4462,20190204,0,100000.0,0,21,100000.0,1,105312.0,48243.0,1148220.0,-1197800.0,1,3,0.0,0,0,20151019,4,0,1,0,1478,12,2602,3,20151001.0,0.0,0.0,2296440.0,3.347945205479452,3.347945205479452,27557280.0,-49580.0,0.0036288051650961196
366,20190815,5,1500000.0,0,21,1500000.0,1,224955.0,811404.0,7008823.0,-9081969.0,1,2,2.0,0,0,20070227,4,0,1,1,2462,11,2020,0,20180901.0,2.0,0.0,5400000.0,0.9534246575342465,2.9534246575342467,64800000.0,-2073146.0,0.023148148148148147
384,20190322,5,2000000.0,0,21,2000000.0,1,1261575.0,617297.0,15842925.0,-13268705.0,1,2,2.0,0,4,20070426,4,0,1,1,2073,12,1418,3,20100903.0,0.0,0.0,15237876.0,8.553424657534247,8.553424657534247,182854512.0,2574220.0,0.010937657365545347
3017,20190415,5,1520000.0,0,21,1520000.0,1,38053.0,66521.0,1762200.0,-1644800.0,1,2,1.0,0,0,20180515,3,0,1,1,1308,12,1829,3,20180515.0,0.5,0.0,3914400.0,0.9178082191780822,1.4178082191780823,46972800.0,117400.0,0.03235915253082635
2066,20180927,5,2500000.0,0,21,2500000.0,1,3586552.0,4269697.0,4863569.0,-5540915.0,0,3,0.0,0,4,20161224,4,0,1,1,2264,1,1976,3,20160201.0,1.0,0.0,11760000.0,2.654794520547945,3.654794520547945,141120000.0,-677346.0,0.017715419501133787
2391,20181123,0,100000.0,0,21,100000.0,1,140490.0,50222.0,609800.0,-377900.0,1,3,0.0,0,0,20180614,4,0,1,1,1297,12,1308,3,20180702.0,0.0,0.0,3914400.0,0.39452054794520547,0.39452054794520547,46972800.0,231900.0,0.0021288916138701547
3390,20190906,1,100000.0,0,21,100000.0,1,198554.0,200457.0,1813951.0,-1814800.0,1,3,0.0,0,0,20181130,4,0,1,1,1451,12,1765,3,20181203.0,0.0,0.0,4939200.0,0.7589041095890411,0.7589041095890411,59270400.0,-849.0,0.0016871828096317893
2278,20200224,5,3000000.0,0,21,3000000.0,1,228341.0,378750.0,5537749.0,-5874085.0,0,2,2.0,0,4,20081210,3,0,1,1,726,10,634,0,20151201.0,10.0,5040000.0,7348800.0,4.235616438356164,14.235616438356164,93225600.0,-336336.0,0.03218000205952013
1180,20191213,2,800000.0,0,21,800000.0,1,26841.0,60319.0,7148336.0,-5070766.0,1,2,0.0,0,0,20190430,4,0,1,1,1880,12,2298,3,20170401.0,0.0,0.0,12000000.0,2.7013698630136984,2.7013698630136984,144000000.0,2077570.0,0.005555555555555556
1806,20181008,5,160000.0,0,21,160000.0,1,127675.0,103768.0,4389944.0,-4197184.0,0,2,2.0,0,2,20110707,3,0,1,1,1675,12,1585,0,20150401.0,1.0,0.0,7140000.0,3.5232876712328767,4.523287671232877,85680000.0,192760.0,0.0018674136321195146
2346,20190521,5,2000000.0,1,21,1925000.0,1,267625.0,310768.0,14663752.0,-14709622.0,1,2,2.0,0,4,20060830,3,0,1,1,1302,12,2201,3,20110905.0,0.0,0.0,14400000.0,7.712328767123288,7.712328767123288,172800000.0,-45870.0,0.011574074074074073
245,20190813,2,200000.0,0,21,200000.0,1,618211.0,231083.0,5906055.0,-5904340.0,0,2,2.0,0,4,20110721,3,0,1,1,1369,18,639,1,20181001.0,0.0,0.0,2766720.0,0.8657534246575342,0.8657534246575342,33200640.0,1715.0,0.006023980260621482
3849,20200820,5,550000.0,0,21,550000.0,1,33146.0,48296.0,2464574.0,-2864624.0,1,3,0.0,0,0,20080610,3,0,1,1,2073,12,1908,3,20181219.0,0.0,0.0,4372032.0,1.6712328767123288,1.6712328767123288,52464384.0,-400050.0,0.010483302348503701
6238,20190318,0,2000000.0,0,21,1000000.0,1,38192.0,5908.0,356200.0,-356000.0,1,3,0.0,0,0,20190130,4,0,1,1,353,12,282,2,20170801.0,0.0,0.0,8282400.0,1.6273972602739726,1.6273972602739726,99388800.0,200.0,0.020122991725425803
6676,20180703,0,50000.0,0,21,50000.0,1,123674.0,85274.0,1292953.0,-1545284.0,0,2,0.0,0,4,20160926,4,0,1,1,1660,12,2536,3,20160901.0,0.0,0.0,4199436.0,1.8356164383561644,1.8356164383561644,50393232.0,-252331.0,0.00099219672991008
2533,20190904,0,100000.0,0,21,100000.0,1,92432.0,199663.0,4234906.0,-5478678.0,1,2,1.0,0,5,20111228,4,0,1,1,1400,18,409,3,19931027.0,0.0,540000.0,2887032.0,25.87123287671233,25.87123287671233,35184384.0,-1243772.0,0.0028421699808642378
3712,20190328,5,2000000.0,0,21,2000000.0,1,132393.0,346637.0,4412137.0,-3785418.0,1,3,0.0,0,0,20050124,3,0,1,1,815,12,1765,3,20160418.0,3.0,0.0,9600000.0,2.9424657534246577,5.942465753424658,115200000.0,626719.0,0.017361111111111112
4259,20190221,2,500000.0,0,21,500000.0,1,59263.0,211302.0,3684331.0,-3424000.0,0,3,0.0,0,6,20140326,4,0,1,1,395,12,2522,3,20140324.0,0.0,0.0,5400000.0,4.917808219178082,4.917808219178082,64800000.0,260331.0,0.007716049382716049
5420,20191015,1,300000.0,0,21,300000.0,1,29589.0,43568.0,1711877.0,-1915148.0,1,3,0.0,0,0,20180726,4,0,1,1,2073,12,794,3,20180702.0,0.0,0.0,3919272.0,1.2876712328767124,1.2876712328767124,47031264.0,-203271.0,0.0063787356427418155
5927,20180314,5,700000.0,0,21,700000.0,1,37574.0,295039.0,3237453.0,-3461055.0,1,2,3.0,0,0,20090724,4,0,1,1,1398,18,1027,0,19980901.0,0.0,0.0,3562524.0,19.545205479452054,19.545205479452054,42750288.0,-223602.0,0.016374158695726213
395,20180316,5,210000.0,0,21,210000.0,1,48224.0,78972.0,1817230.0,-1781203.0,0,2,2.0,0,2,20070904,4,0,1,0,2090,5,102,2,20090401.0,0.0,0.0,3343944.0,8.961643835616439,8.961643835616439,40127328.0,36027.0,0.0052333412282023865
5115,20200604,5,400000.0,0,21,400000.0,1,71739.0,195195.0,1232536.0,-1290316.0,1,2,1.0,0,0,20131010,3,0,1,0,1366,19,1364,3,20170302.0,0.0,3000000.0,1248000.0,3.26027397260274,3.26027397260274,17976000.0,-57780.0,0.022251891410769914
1310,20190619,5,245000.0,0,21,245000.0,1,27368.0,41138.0,1460500.0,-1270315.0,1,3,0.0,0,0,20151126,4,0,1,0,1679,22,1499,2,20191118.0,4.0,0.0,2640000.0,-0.41643835616438357,3.5835616438356164,31680000.0,190185.0,0.007733585858585859
5718,20200206,2,100000.0,0,21,100000.0,1,339221.0,107459.0,737793.0,-137900.0,1,3,0.0,0,0,20191028,4,0,1,1,2073,12,43,3,20191016.0,0.0,0.0,4261320.0,0.3095890410958904,0.3095890410958904,51135840.0,599893.0,0.0019555755806495013
36,20180215,1,100000.0,0,21,100000.0,1,184246.0,287526.0,18668172.0,-15756745.0,0,2,0.0,0,4,20010525,3,0,1,1,1275,17,268,3,20101014.0,0.0,0.0,23168280.0,7.345205479452055,7.345205479452055,278019360.0,2911427.0,0.0003596871814970008
4762,20200820,5,817000.0,0,21,817000.0,1,65.0,16205.0,1031280.0,-1038050.0,1,2,0.0,4,4,20191218,4,0,1,0,1020,11,2592,5,20190601.0,0.0,0.0,1800000.0,1.2219178082191782,1.2219178082191782,21600000.0,-6770.0,0.03782407407407407
4072,20181109,5,1000000.0,0,21,1000000.0,1,58241.0,87300.0,7661919.0,-8342076.0,1,2,1.0,0,0,20161004,3,0,1,1,933,16,670,0,20190114.0,0.0,0.0,19578000.0,-0.18082191780821918,-0.18082191780821918,234936000.0,-680157.0,0.004256478360064018
375,20190715,5,2000000.0,0,21,2000000.0,1,213814.0,372218.0,9981712.0,-6966627.0,0,2,2.0,0,4,20070330,3,0,1,1,295,1,862,3,20151001.0,2.0,0.0,8910456.0,3.789041095890411,5.789041095890411,106925472.0,3015085.0,0.018704616987802496
1614,20200916,0,50000.0,0,21,50000.0,1,943.0,501.0,130070.0,-129300.0,1,3,0.0,0,0,20200612,4,0,1,0,1856,23,223,2,20200605.0,0.0,0.0,960000.0,0.2821917808219178,0.2821917808219178,11520000.0,770.0,0.004340277777777778
193,20180706,0,50000.0,0,21,50000.0,1,1731994.0,1499909.0,1729008.0,-1131800.0,0,2,2.0,5,4,20030121,4,0,1,0,2224,19,422,5,19990201.0,0.0,0.0,3480000.0,19.438356164383563,19.438356164383563,41760000.0,597208.0,0.0011973180076628352
2235,20180807,1,100000.0,0,21,100000.0,1,76921.0,32557.0,942340.0,-874200.0,0,2,2.0,0,5,20180517,4,0,1,1,340,17,925,3,20180502.0,5.6,360000.0,4440000.0,0.26575342465753427,5.865753424657534,53640000.0,68140.0,0.0018642803877703207
5263,20180205,0,100000.0,0,21,100000.0,1,32776.0,26070.0,1438328.0,-1289800.0,0,3,0.0,0,0,20161125,4,0,1,1,2073,12,1908,3,20161114.0,0.0,0.0,3803892.0,1.2273972602739727,1.2273972602739727,45646704.0,148528.0,0.002190738678525398
3968,20181007,5,1020000.0,0,21,1020000.0,1,1623.0,38366.0,2812000.0,-2663850.0,1,2,1.0,0,4,20130523,3,0,1,0,32,14,73,3,20180301.0,5.0,3000000.0,2160000.0,0.6027397260273972,5.602739726027397,28920000.0,148150.0,0.035269709543568464
5743,20200203,0,50000.0,0,21,50000.0,1,42934.0,7233.0,83185.0,0.0,0,2,2.0,0,5,20191203,4,0,1,0,949,2,280,5,20180601.0,0.0,0.0,1440000.0,1.6767123287671233,1.6767123287671233,17280000.0,83185.0,0.0028935185185185184
2267,20181105,5,2100000.0,0,21,2100000.0,1,77069.0,210974.0,10458022.0,-11013676.0,1,2,2.0,0,4,20081105,3,0,1,1,1179,4,693,0,20170301.0,8.0,0.0,27192000.0,1.6821917808219178,9.682191780821917,326304000.0,-555654.0,0.006435716387172698
7157,20200207,5,630000.0,0,21,630000.0,1,815.0,2104.0,119999.0,-119300.0,1,3,0.0,4,0,20191217,4,0,1,0,1857,23,263,2,20190510.0,0.0,0.0,1276704.0,0.7479452054794521,0.7479452054794521,15320448.0,699.0,0.041121512895706445
2124,20200925,0,50000.0,0,21,50000.0,1,2137971.0,1691275.0,1832641.0,-524800.0,0,3,0.0,0,0,20140805,4,0,1,1,1464,12,2145,3,20160926.0,0.5,500000.0,2880000.0,4.0,4.5,35060000.0,1307841.0,0.001426126640045636
1659,20181017,5,4200000.0,0,21,4200000.0,1,606366.0,705276.0,4746896.0,-5414494.0,1,2,1.0,4,4,20071002,3,0,1,1,1072,10,1812,5,20121001.0,0.0,0.0,6959556.0,6.046575342465753,6.046575342465753,83514672.0,-667598.0,0.05029056451302353
813,20190514,0,100000.0,0,21,100000.0,1,8253.0,30760.0,2150698.0,-1781840.0,0,2,0.0,0,4,20170728,3,0,1,0,2031,19,1366,3,20130121.0,0.0,1560000.0,2160000.0,6.3123287671232875,6.3123287671232875,27480000.0,368858.0,0.00363901018922853
3136,20190417,0,100000.0,0,21,100000.0,1,46317.0,38911.0,1150692.0,-1149900.0,1,2,2.0,0,4,20181212,4,0,1,0,808,11,590,0,20181204.0,1.0,0.0,3600000.0,0.36712328767123287,1.367123287671233,43200000.0,792.0,0.0023148148148148147
6210,20201215,5,5000000.0,0,21,3500000.0,1,40896.0,76313.0,4156448.0,-3558512.0,1,2,2.0,0,4,20181025,3,0,1,1,350,12,437,3,20110801.0,0.0,0.0,5454000.0,9.38082191780822,9.38082191780822,65448000.0,597936.0,0.07639652854174306
6689,20180817,5,150000.0,0,21,150000.0,1,15303.0,19679.0,1252914.0,-1135793.0,1,3,0.0,0,0,20170310,4,0,1,0,1259,23,2046,5,20170313.0,0.0,0.0,1501020.0,1.4301369863013698,1.4301369863013698,18012240.0,117121.0,0.008327670517381513
3701,20190320,5,10000000.0,0,21,8300000.0,1,100207.0,15501.0,589700.0,-550000.0,0,3,0.0,0,4,20190206,4,0,1,1,727,10,1081,3,20190125.0,0.0,0.0,31200000.0,0.14794520547945206,0.14794520547945206,374400000.0,39700.0,0.026709401709401708
679,20180709,0,50000.0,0,21,50000.0,1,0.0,25846.0,5751964.0,-3702556.0,0,2,0.0,0,4,20170825,3,0,1,1,1006,1,73,3,20141202.0,0.0,1800216.0,4299864.0,3.6027397260273974,3.6027397260273974,53398584.0,2049408.0,0.000936354417188291
2565,20180912,2,400000.0,0,21,400000.0,1,40206.0,69253.0,2424219.0,-2231243.0,0,2,1.0,0,4,20120315,4,0,1,0,395,12,2521,3,20120308.0,0.0,0.0,4800000.0,6.517808219178082,6.517808219178082,57600000.0,192976.0,0.006944444444444444
3193,20190521,5,3500000.0,0,21,3500000.0,1,55866.0,10674.0,269200.0,-264000.0,1,3,0.0,2,0,20190304,3,0,1,1,17,12,2241,3,20190222.0,0.0,1416000.0,5400000.0,0.2410958904109589,0.2410958904109589,66216000.0,5200.0,0.05285731545245862
6125,20180223,0,100000.0,0,21,100000.0,1,434291.0,210867.0,3081858.0,-3300608.0,1,2,2.0,0,4,20170721,4,0,1,1,1064,5,2208,3,20130901.0,0.0,4200000.0,2172000.0,4.482191780821918,4.482191780821918,30264000.0,-218750.0,0.003304255881575469
7184,20200304,0,100000.0,0,21,100000.0,1,634.0,102.0,372040.0,-372010.0,1,2,0.0,5,4,20191219,3,0,1,0,1023,23,616,5,20150110.0,0.0,0.0,1440000.0,5.1506849315068495,5.1506849315068495,17280000.0,30.0,0.005787037037037037
4016,20200901,2,1500000.0,0,21,1500000.0,1,3892.0,17176.0,4253379.0,-3826688.0,1,2,2.0,0,4,20141009,4,0,1,1,1445,18,2399,3,20141001.0,0.0,0.0,9354828.0,5.923287671232877,5.923287671232877,112257936.0,426691.0,0.013362084262799915
383,20200729,5,600000.0,0,21,600000.0,1,0.0,271435.0,6610424.0,-6600229.0,1,2,1.0,5,1,20070419,3,0,1,1,2224,19,2090,5,20070416.0,0.0,1200000.0,3766572.0,13.295890410958904,13.295890410958904,46398864.0,10195.0,0.0129313510779057
5208,20190828,0,100000.0,0,21,100000.0,1,12865.0,26875.0,996850.0,-908800.0,0,3,0.0,3,0,20151109,3,0,1,0,1369,18,1607,5,20151023.0,0.0,0.0,1245984.0,3.8493150684931505,3.8493150684931505,14951808.0,88050.0,0.006688154369023465
6174,20190722,5,2000000.0,0,21,2000000.0,1,106400.0,148591.0,5960843.0,-6090473.0,1,2,0.0,0,4,20180807,3,0,1,0,350,12,1223,3,20151201.0,0.0,0.0,8449200.0,3.6410958904109587,3.6410958904109587,101390400.0,-129630.0,0.019725733402767915
3964,20180612,0,50000.0,0,21,50000.0,1,126280.0,77744.0,1414472.0,-1344800.0,0,2,2.0,0,0,20130410,3,0,1,0,483,12,893,3,20190603.0,12.0,0.0,4200000.0,-0.9753424657534246,11.024657534246575,50400000.0,69672.0,0.000992063492063492
7173,20181024,0,100000.0,0,21,100000.0,1,829887.0,1064094.0,7766746.0,-7753886.0,1,2,3.0,0,4,20010206,4,0,1,1,2224,19,1782,3,20161010.0,8.0,0.0,13729092.0,2.0383561643835617,10.038356164383561,164749104.0,12860.0,0.0006069835742475418
958,20200608,5,5000000.0,0,21,5000000.0,1,0.0,60833.0,3925573.0,-2014916.0,1,2,0.0,0,5,20180724,4,0,1,1,819,16,915,2,20131101.0,0.0,11616000.0,0.0,6.605479452054794,6.605479452054794,11616000.0,1910657.0,0.43044077134986225
828,20180723,0,100000.0,0,21,100000.0,0,1485333.0,735889.0,7452000.0,-6000000.0,0,2,2.0,0,4,20100324,4,0,1,1,344,4,1684,3,20160301.0,0.0,12000000.0,1200000.0,2.3945205479452056,2.3945205479452056,26400000.0,1452000.0,0.003787878787878788
